,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5799,625,France,Female,45,3,0.0,1,1,1,,1
6685,636,France,,34,8,0.0,2,1,0,38570.13,0
6818,698,France,,41,3,90605.29,1,1,1,14357.0,0
545,842,Spain,Female,44,2,112652.08,2,1,0,126644.98,0
6175,503,Spain,Male,31,4,0.0,2,1,1,21645.06,0
4083,850,Spain,Female,45,4,114347.85,2,1,1,109089.04,0
7627,670,Spain,Female,40,3,0.0,1,1,1,182650.15,0
5496,620,France,Female,42,1,0.0,2,0,1,65565.92,0
7097,754,Spain,Female,50,7,146777.44,2,0,1,150685.52,0
3873,530,Spain,Male,37,4,0.0,2,1,1,164844.37,0
247,545,France,Female,26,1,0.0,2,1,1,199638.56,0
294,681,France,,38,3,0.0,2,1,1,112491.96,0
3708,565,France,Male,34,7,0.0,1,0,0,74593.84,0
8767,552,France,Male,29,10,0.0,2,1,0,,0
6734,619,France,,55,0,0.0,3,0,0,60810.64,1
6396,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0
2077,569,Spain,Female,34,6,144855.34,1,0,0,196555.32,0
6562,720,France,Male,44,3,86102.27,1,1,0,,1
5633,821,France,Male,28,2,0.0,2,1,0,46072.52,0
8339,695,France,Female,42,0,0.0,2,0,1,140724.64,0
866,545,France,Male,38,1,88293.13,2,1,1,24302.95,0
5683,615,France,Female,61,1,104267.7,1,1,0,62845.64,1
2293,689,Spain,Female,45,0,57784.22,1,1,0,197804.0,1
278,646,France,Male,35,6,84026.86,1,0,1,164255.69,0
1806,691,France,,38,7,0.0,2,0,0,81617.4,0
2610,682,France,Male,38,4,107192.38,1,1,1,15669.17,0
5644,738,Spain,Female,37,8,100565.94,1,1,1,128799.86,0
136,461,Germany,Female,34,5,63663.93,1,0,1,,0
3204,547,Germany,Male,50,3,81290.02,3,0,1,177747.03,1
635,696,Spain,Female,51,5,0.0,2,1,0,55022.43,0
3438,445,France,Female,30,3,0.0,2,1,1,127939.19,0
3381,738,France,,49,6,106770.82,1,1,0,123499.27,0
5232,559,France,Female,46,5,0.0,1,1,0,,1
6204,498,France,Male,33,1,198113.86,1,1,0,69664.35,0
3256,735,Spain,Male,38,7,86131.71,2,0,0,93478.96,0
7059,669,Germany,Female,35,4,108269.2,2,1,0,,0
7163,850,France,Female,46,3,0.0,2,1,1,187980.21,0
7477,677,France,Female,56,0,119963.45,1,0,0,158325.87,1
1393,831,France,,32,2,146033.62,1,1,0,191260.74,0
5035,657,Spain,Male,34,5,154983.98,1,1,0,27738.01,0
5394,637,Spain,Female,44,0,157622.58,1,1,1,120454.2,0
9114,541,France,,36,5,0.0,2,1,0,124795.84,0
8397,630,Germany,Male,29,6,131354.39,1,0,1,9324.31,1
7131,492,France,Male,35,8,121063.49,1,0,0,85421.48,0
6868,462,France,Male,39,4,140133.08,2,0,0,131304.45,0
7313,687,France,Female,36,4,97157.96,1,0,1,63185.05,0
7706,667,Spain,Male,31,5,0.0,2,1,1,20346.69,0
3588,489,Spain,Male,40,3,221532.8,1,1,0,171867.08,0
7120,796,Spain,Female,23,3,146584.19,2,0,0,125445.8,0
316,559,France,Male,49,2,147069.78,1,1,0,120540.83,1
2184,652,France,,40,1,0.0,2,1,0,126554.96,0
2109,596,Spain,Male,41,5,0.0,2,0,1,141053.85,0
9124,608,France,Male,37,5,146093.39,2,0,0,,0
7129,850,Spain,Male,33,3,100476.46,2,1,1,,0
858,456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0
436,627,Germany,Female,30,4,79871.02,2,1,0,129826.89,0
54,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1
2706,696,France,Male,22,9,149777.0,1,1,1,198032.93,0
2796,697,France,Female,39,6,151553.19,1,1,1,,0
8553,682,Spain,Female,58,4,0.0,1,1,0,176036.01,0
2857,534,Spain,Male,51,3,0.0,2,0,1,20856.31,0
7215,548,Germany,Male,32,2,98986.28,1,1,1,55867.38,0
3581,637,France,Male,33,5,0.0,2,1,0,139947.17,0
1742,584,Germany,Female,54,1,77354.37,1,0,0,138192.98,1
5602,796,France,Female,50,1,94164.0,1,1,1,189414.74,0
7683,660,Germany,Male,26,4,115021.76,1,0,1,162443.05,0
9263,542,France,Female,31,3,0.0,2,1,1,115217.59,0
1898,850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1
1349,575,Spain,Male,43,3,0.0,1,1,0,83594.51,0
5469,723,France,Male,21,4,0.0,2,0,0,24847.02,0
7564,598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1
2574,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1
9883,678,France,Male,41,2,148088.11,1,1,0,14083.12,0
4062,559,France,Male,45,8,24043.45,1,0,1,169781.45,1
2194,850,France,Female,34,2,0.0,2,1,1,,0
5892,588,Germany,Male,35,3,104356.38,1,1,0,94498.82,0
5454,704,France,Male,39,5,0.0,1,1,0,6416.92,0
9653,527,Germany,,58,3,137318.42,1,1,1,126144.96,0
5870,632,France,Male,43,2,100013.51,1,1,0,24275.32,0
1920,591,France,Female,31,7,0.0,2,0,1,48778.46,0
7437,628,France,Female,29,9,71996.29,1,1,1,,0
6697,638,France,Male,41,1,131762.94,1,1,1,47675.29,0
61,687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0
6141,572,France,Male,24,1,0.0,2,1,1,151460.84,0
8366,637,France,Male,41,2,0.0,2,0,1,102515.42,0
1500,630,France,Male,50,1,81947.76,1,0,1,63606.22,1
3803,850,Germany,Male,51,4,124425.99,1,0,0,118545.49,1
1387,725,France,Male,66,4,86459.8,1,1,1,141476.56,0
1842,745,Spain,Female,35,8,0.0,2,1,1,116581.1,0
2918,578,Germany,Female,38,4,113150.44,2,1,0,176712.59,1
6289,633,Spain,Male,63,4,114552.6,1,1,0,,1
6,822,France,Male,50,7,0.0,2,1,1,1006280.0,0
3033,787,France,Female,85,10,0.0,2,1,1,116537.96,0
5941,612,France,Female,33,0,64900.32,2,1,0,102426.12,0
8037,547,France,Male,62,10,127738.75,2,1,1,85153.0,0
3592,677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1
5391,639,Spain,Female,27,8,133806.54,2,1,0,6251.3,0
1054,602,Spain,Female,22,7,141604.76,1,1,0,30379.6,0
3747,605,France,Male,32,9,0.0,2,1,1,55724.24,0
9666,758,Spain,Male,35,5,0.0,2,1,0,95009.6,0
2716,695,France,,45,3,0.0,2,1,1,30793.61,0
1187,765,France,Female,50,9,126547.8,1,1,1,79579.94,1
8219,572,France,Female,39,2,0.0,2,1,1,555.28,0
730,591,France,Male,24,6,147360.0,1,1,1,25310.82,0
4544,673,Spain,Male,39,8,138160.0,1,1,1,110468.51,0
9215,584,Germany,Female,37,10,134171.8,4,1,1,,1
6120,715,France,Male,40,7,0.0,1,1,1,141359.11,0
5920,698,France,Male,36,6,0.0,2,0,1,19231.98,0
306,731,France,Male,43,2,0.0,1,1,1,170034.95,1
8027,684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1
5209,702,Spain,Female,38,2,0.0,1,1,1,161888.63,0
538,564,Germany,Female,62,5,114931.35,3,0,1,18260.98,1
5794,669,France,Male,57,5,0.0,2,1,1,56875.76,0
980,594,France,,27,0,197041.8,1,0,0,151912.49,0
7517,586,France,Male,58,7,151933.63,1,1,0,162960.05,1
5550,733,France,Female,44,6,168165.84,1,0,1,197193.49,0
7679,647,Spain,,32,9,80958.36,1,1,1,128590.73,0
909,806,Spain,Male,25,7,0.0,2,1,0,18461.9,0
2892,601,France,Male,44,3,0.0,2,1,0,30607.11,0
7824,673,France,Female,44,8,133444.97,1,0,1,5708.19,0
6024,698,Spain,Male,27,6,125427.37,2,0,0,27654.44,0
5428,507,France,Female,35,2,0.0,2,1,0,,0
8622,706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0
7655,748,France,Male,38,4,115221.36,1,0,1,70956.75,0
6778,679,Germany,Female,50,6,132598.38,2,1,1,184017.98,0
3480,588,Germany,Female,30,0,110148.49,1,1,0,5790.9,1
4526,798,France,Male,34,9,154495.79,1,1,0,191395.88,0
5427,599,Germany,Male,36,3,128960.21,2,1,1,40318.33,0
5502,614,Spain,,40,3,113348.5,1,1,1,77789.01,0
4699,844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1
448,675,France,,38,6,68065.8,1,0,0,138777.0,1
7147,724,Spain,,36,1,0.0,2,1,0,52462.25,0
1519,544,France,,64,3,124043.8,1,1,1,111402.97,1
2112,472,Spain,Female,28,4,0.0,2,1,0,1801.77,0
9579,821,Germany,Male,45,0,135827.33,2,1,1,,0
2302,723,France,Female,49,4,0.0,2,0,1,89972.25,0
7690,569,Spain,Male,31,1,115406.97,1,0,0,145528.22,0
4069,646,France,Female,34,3,131283.11,1,0,0,130500.65,0
5397,723,France,,40,7,142856.95,2,0,0,38019.74,0
1772,656,Germany,Male,27,4,118627.16,2,1,1,160835.3,0
2989,703,Spain,,45,1,0.0,1,1,0,182784.11,1
5403,590,Spain,Male,22,7,125265.61,1,1,1,161253.08,0
229,594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0
4814,621,Spain,Male,39,8,0.0,2,1,0,36122.96,0
3071,798,France,Male,32,7,0.0,2,0,1,37731.95,0
5528,645,France,Male,32,4,0.0,2,0,1,97628.08,0
4759,557,Spain,Male,34,3,0.0,1,0,1,123427.98,0
1783,533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0
9075,576,France,Male,40,9,0.0,2,1,0,,1
4666,850,Germany,Female,39,5,114491.82,1,1,0,99689.48,0
941,696,France,Female,31,8,0.0,2,0,0,,0
8994,612,France,Female,43,4,139496.35,2,1,1,77128.23,0
597,646,Germany,Male,39,9,111574.41,1,1,1,30838.51,0
7160,640,Germany,Male,23,3,72012.76,1,1,0,161333.13,0
153,539,France,Male,37,2,127609.59,1,1,0,98646.22,0
3080,468,Spain,,28,3,0.0,2,1,0,170661.02,0
1585,538,France,Male,33,6,93791.38,1,1,1,,0
4722,648,France,Male,32,0,0.0,1,0,1,117323.31,0
4301,615,France,Male,32,1,0.0,2,0,0,,0
3774,850,France,Male,61,1,0.0,1,1,0,53067.83,1
8002,590,Spain,Male,37,1,0.0,2,0,0,133535.99,0
5511,667,Germany,Male,32,0,103846.65,1,1,0,20560.69,0
3729,730,Spain,Male,29,2,0.0,2,1,0,14174.09,0
3345,658,France,Female,31,7,123974.96,1,1,0,102153.75,0
7161,690,France,,36,6,110480.48,1,0,0,81292.33,0
9108,772,Spain,Male,41,10,96032.22,1,1,1,75825.57,0
4698,732,France,Male,62,2,0.0,2,1,1,25438.87,0
2149,836,Spain,,57,4,101247.06,1,1,0,37141.62,1
3945,657,Spain,Male,40,10,0.0,2,1,1,52990.7,0
484,615,Spain,Male,61,9,0.0,2,1,0,150227.85,1
3037,693,France,Male,21,1,0.0,2,1,1,3494.02,0
4734,590,France,Female,54,4,0.0,2,1,1,93820.49,1
4959,543,Spain,Female,46,5,140355.6,1,1,1,,0
7403,796,Spain,Male,56,6,94231.13,1,0,0,121164.6,1
4455,684,Spain,Female,31,8,0.0,2,1,0,,0
9722,679,France,Female,36,3,0.0,2,1,1,2243.41,0
1201,399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1
7695,723,Germany,Female,47,10,90450.0,2,0,0,103379.31,1
9084,686,Spain,Female,47,6,0.0,1,1,0,32080.69,1
7868,611,Germany,,29,4,78885.88,2,1,1,26927.69,0
1582,690,France,,38,1,94456.0,2,0,1,55034.02,0
2513,666,France,,39,10,0.0,2,1,0,102999.33,0
4264,667,Germany,Female,56,8,137464.04,1,1,0,130846.79,1
373,802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0
5501,631,France,Female,31,8,137687.72,1,1,0,190067.12,0
8282,747,France,Female,21,4,81025.6,2,1,0,167682.57,0
969,649,Germany,Male,70,9,116854.71,2,0,1,,0
3217,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0
5670,497,France,,32,8,0.0,2,1,0,67364.42,0
8873,610,France,Male,34,0,103108.17,1,0,0,125646.82,0
6920,644,France,Male,38,3,0.0,2,1,1,79928.41,0
3293,751,France,Female,39,3,0.0,2,1,1,,0
3310,506,Spain,Male,50,3,0.0,2,1,0,12016.79,0
9906,579,France,Female,38,4,175739.36,1,1,1,193130.55,0
8735,728,France,Male,30,10,114835.43,1,0,1,37662.49,0
6966,663,France,Male,22,6,0.0,2,0,1,131827.15,0
6735,842,France,Female,37,4,132446.08,2,1,0,87071.18,1
6482,850,France,,32,4,156001.68,2,1,1,151677.31,0
2744,694,Spain,,38,7,121527.4,1,1,0,113481.02,0
56,656,France,,45,5,127864.4,1,1,0,87107.57,0
8,501,France,Male,44,4,142051.07,2,0,1,7494050.0,0
5178,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0
7227,704,Spain,Female,24,2,0.0,1,1,0,,1
8379,434,Spain,,55,6,0.0,1,0,1,73562.05,1
8753,795,France,Male,32,2,117265.21,1,1,1,,0
6872,850,France,Female,27,7,43658.33,2,1,1,3025.49,0
4205,565,France,Female,38,5,126645.13,1,1,1,168303.55,0
7469,686,France,,35,8,105419.73,1,1,0,35356.46,0
2508,677,France,Male,46,2,57037.74,1,1,1,158531.01,0
2352,637,Spain,,45,2,157929.45,1,1,1,145134.49,1
57,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0
6349,542,France,,25,7,0.0,2,0,1,82393.08,0
9904,690,Spain,Female,36,10,91760.11,1,1,1,135784.94,0
9912,701,Spain,,34,6,107980.37,1,1,1,119374.74,0
488,692,France,Male,30,2,0.0,2,0,1,130486.57,0
3548,770,Germany,Male,37,5,141547.26,2,0,1,180326.83,0
7184,720,Germany,Male,23,0,187861.18,2,1,1,104120.17,0
4651,524,Germany,Female,25,7,131402.21,1,0,0,,0
5359,684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1
6750,618,France,Female,42,2,0.0,4,0,0,111097.39,1
8684,813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0
2392,649,Spain,Male,51,4,0.0,1,1,1,150390.57,0
2130,704,France,Female,45,6,0.0,1,1,1,137739.45,0
8975,567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0
7565,708,France,Male,52,10,105355.81,1,1,0,123.07,1
8051,605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1
1755,533,Spain,Female,52,7,0.0,1,0,1,194113.99,1
648,438,France,Female,36,4,0.0,2,1,0,64420.5,0
8229,588,Germany,Female,37,7,70258.88,2,1,0,139607.61,0
8743,450,Spain,,25,9,74237.2,2,0,1,195463.35,0
3352,591,France,Male,40,2,99886.42,2,1,1,88695.19,0
9505,651,France,Male,28,10,79562.98,1,1,1,74687.37,0
4169,513,Spain,Female,42,10,0.0,2,0,1,73151.25,0
6438,679,France,Female,44,3,118742.74,2,1,0,1568.91,0
4012,554,Spain,Male,46,4,0.0,2,0,1,57320.92,0
2837,549,Germany,Female,49,6,124829.16,1,0,1,93551.36,0
8669,540,Spain,Male,39,2,0.0,2,1,0,,0
9497,684,France,Female,25,1,0.0,2,0,1,144978.47,0
7777,711,France,,21,0,82844.33,2,0,1,1408.68,0
4343,549,Germany,Male,54,5,92877.33,1,1,0,,1
9365,802,France,Male,29,9,127414.55,1,1,1,134459.12,0
7685,705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0
3412,582,Germany,Male,26,6,114450.32,1,1,1,,0
7340,689,France,Male,39,4,0.0,2,1,0,196112.45,0
7016,741,Spain,Male,50,1,78737.61,1,1,1,13018.96,0
6296,600,France,Male,34,0,0.0,2,0,1,,0
1804,552,France,Male,33,5,140931.57,1,0,1,10921.5,0
2219,631,Germany,,34,6,125227.82,2,0,1,128247.03,0
8982,504,France,Female,32,8,206663.75,1,0,0,16281.94,0
3655,754,Germany,Male,35,6,98585.94,2,0,1,106116.84,0
5972,548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1
3828,497,Germany,Female,55,7,131778.66,1,1,1,9972.64,0
1477,776,France,,37,2,0.0,1,0,1,8065.0,0
1485,475,France,Female,46,10,0.0,2,0,0,122953.0,1
1223,699,Spain,Male,47,1,0.0,2,0,1,30117.44,0
5287,635,Spain,Female,38,1,0.0,2,1,0,90605.05,0
279,714,France,Male,46,1,0.0,1,1,0,152167.79,1
7569,656,Spain,Male,28,8,120047.77,1,1,1,137173.39,0
4927,641,France,Female,40,9,0.0,1,0,0,151648.66,1
970,638,France,Female,48,10,138333.03,1,1,1,47679.14,0
9620,561,Spain,Male,37,4,101470.29,1,0,1,88838.14,0
5036,699,Germany,Male,59,3,106819.65,1,0,1,,0
6365,743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1
6867,656,Spain,,32,1,104254.27,1,1,1,17034.37,0
7813,684,Germany,Female,63,3,81245.79,1,1,0,69643.31,1
609,698,Germany,,51,2,111018.98,1,1,0,86410.28,0
4524,676,France,Male,38,8,0.0,2,1,1,133692.88,0
6869,685,Spain,Female,30,2,0.0,3,1,1,172576.43,1
4377,719,France,Female,37,9,101455.7,1,1,0,25803.59,1
4558,792,France,Male,34,1,0.0,1,0,1,86330.32,0
8412,699,France,Male,22,9,99339.0,1,1,0,68297.61,1
2987,676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1
4298,602,France,,38,7,111835.94,2,1,0,124389.61,0
9518,585,Germany,Male,44,7,163867.86,1,1,1,112333.22,0
8813,850,Germany,,26,8,123126.29,1,1,0,74425.41,0
2119,690,France,Male,29,5,0.0,2,1,0,108577.97,0
6849,716,France,Female,44,1,0.0,1,1,1,,0
5247,633,France,Male,59,5,0.0,1,1,1,137273.97,0
7114,764,France,Female,39,1,129068.54,2,1,1,187905.12,0
1076,702,Spain,Male,39,8,0.0,2,1,0,99654.13,0
5517,465,France,Male,33,8,0.0,2,1,0,177668.55,0
7153,574,Spain,Male,36,3,0.0,2,1,1,8559.66,0
5429,682,France,Female,48,7,0.0,2,1,0,65069.03,0
8893,631,Spain,Female,46,10,0.0,2,1,1,,0
611,650,France,Female,27,6,0.0,2,1,0,1002.39,0
3173,485,France,Female,27,3,0.0,2,1,0,141449.86,0
697,543,Germany,Female,57,1,106138.33,2,1,1,120657.32,1
8941,774,Germany,Male,34,4,120875.23,2,0,1,113407.26,0
9833,699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0
8652,774,Spain,,43,1,110646.54,1,0,0,108804.28,0
9800,762,Spain,,35,3,119349.69,3,1,1,47114.18,1
1817,628,Germany,Female,36,3,91286.51,1,1,0,63085.94,0
1411,685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0
9335,737,Germany,Male,50,4,127552.85,2,1,0,4225.11,0
3992,730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0
6278,602,France,Female,72,3,0.0,2,1,1,171260.66,0
5635,568,Spain,,27,1,116320.68,1,0,1,45563.94,0
8020,850,France,Female,46,2,157866.77,1,1,1,18986.12,0
3952,594,France,Female,34,7,141525.55,1,0,0,9443.15,0
5001,754,Spain,Male,35,4,0.0,2,1,1,,0
7952,746,Germany,,33,2,107868.14,2,1,1,146192.4,0
2108,593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0
9035,535,France,Male,45,2,0.0,2,1,0,125658.28,0
1056,675,Spain,Male,33,3,0.0,2,1,0,45348.08,0
8085,794,France,,33,0,0.0,2,0,0,178122.71,0
8322,617,France,Female,35,5,0.0,2,0,1,13066.3,0
3180,678,France,Female,60,10,117738.81,1,1,0,147489.76,1
1215,745,Spain,Female,54,8,0.0,1,1,0,173912.29,1
9469,713,France,Female,25,4,121172.97,1,1,1,56268.98,0
2672,724,France,Male,34,2,154485.74,2,0,0,78560.64,0
7254,785,France,Male,36,2,0.0,1,0,1,61811.1,0
9057,704,France,Female,33,0,130499.09,2,1,1,74804.36,0
6199,449,Spain,Female,33,8,0.0,2,0,0,156792.89,0
8303,521,France,Male,43,8,0.0,1,1,1,93180.09,0
2636,702,Spain,Male,30,2,0.0,2,1,1,145537.32,0
4320,701,Germany,Male,36,7,95448.32,2,1,0,189085.07,0
6887,850,France,Male,19,8,0.0,1,1,1,68569.89,0
6137,652,France,Female,51,3,0.0,1,1,0,173989.47,1
3648,545,France,Male,47,8,105792.49,1,0,1,67830.2,1
544,504,France,Female,49,7,0.0,3,0,1,87822.14,1
4686,536,Spain,Male,53,2,143923.96,1,1,0,,1
9819,637,Germany,Male,51,1,104682.83,1,1,0,55266.96,1
4656,843,France,Female,38,8,134887.53,1,1,1,10804.04,0
2980,850,Spain,Female,41,3,99945.93,2,1,0,71179.31,0
3201,722,France,Male,20,6,0.0,2,1,0,195486.28,0
2619,850,Spain,Male,49,8,0.0,1,0,0,25867.67,1
3877,645,Spain,Male,45,4,0.0,1,0,1,174916.85,1
7550,688,France,Female,38,7,123544.21,1,1,1,157664.02,0
9618,581,France,,24,3,95508.2,1,1,1,45755.0,0
594,779,Spain,Female,26,4,174318.13,2,0,1,38296.21,0
5227,701,France,Male,23,3,0.0,2,1,0,38960.59,0
9644,452,France,Female,35,8,0.0,2,1,1,149614.81,0
1087,498,France,Female,31,10,0.0,2,1,0,13892.57,0
2487,710,France,Female,32,3,0.0,1,1,0,94790.34,0
5468,591,France,Male,45,5,0.0,2,1,1,155492.87,0
9174,529,France,Male,61,1,0.0,2,1,1,191370.97,0
8605,561,France,Female,49,8,0.0,2,1,1,12513.07,0
2466,516,Germany,Male,32,3,145166.09,2,0,0,111421.45,0
4041,593,France,Male,36,2,70181.48,2,1,0,80608.12,0
5401,654,France,Male,47,10,0.0,2,1,0,170481.98,0
4121,628,Spain,Male,42,7,0.0,2,0,1,172967.87,0
2255,478,Spain,Male,43,1,0.0,2,1,1,197916.43,0
5906,788,France,Male,32,4,112079.58,1,0,0,89368.59,0
9542,644,Spain,Male,37,9,0.0,2,1,1,96442.86,0
8473,770,France,Female,33,6,0.0,2,1,1,,0
6826,547,France,Female,51,1,0.0,2,1,1,56908.41,0
6240,558,France,Male,27,1,152283.39,1,1,0,,0
9477,655,France,Female,41,5,0.0,1,0,0,36548.0,1
9240,589,Spain,,46,10,0.0,2,0,1,168369.37,0
9360,552,Germany,Male,39,2,132906.88,1,0,1,149384.43,0
3672,750,France,Male,43,6,113882.31,1,1,1,74564.41,0
7405,556,France,Male,34,8,163757.06,1,1,1,104000.06,0
9660,550,France,,30,4,0.0,2,1,0,89216.29,0
4592,834,France,,36,8,142882.49,1,1,0,89983.02,1
1700,608,France,Female,30,8,0.0,2,1,0,128875.86,0
8725,633,Spain,Male,27,3,0.0,2,1,0,,0
2366,672,France,,34,9,0.0,2,1,0,161800.77,0
5863,748,France,Male,40,3,95297.11,1,0,0,171515.84,0
8790,416,Spain,Male,35,8,0.0,1,0,0,119712.78,0
5736,581,France,Male,31,3,0.0,2,0,0,,0
2634,661,Spain,Female,42,9,75361.44,1,1,0,27608.12,1
6974,662,France,Male,44,8,0.0,2,1,1,175314.87,0
6990,660,France,Male,41,3,0.0,2,1,1,108665.89,0
4140,841,Germany,Female,33,7,154969.79,2,1,1,,0
9465,835,France,Female,56,2,0.0,2,1,1,39820.13,0
7921,588,Spain,Female,35,7,0.0,2,1,1,108739.15,0
6111,648,France,,23,9,168372.52,1,1,0,134676.72,0
3661,497,Germany,,35,7,110053.62,2,1,1,92887.06,0
931,564,Germany,,41,9,103522.75,2,1,1,34338.21,0
5420,695,France,Male,28,5,171069.39,2,1,1,88689.4,0
9915,543,Spain,Male,41,5,0.0,2,0,1,,0
1255,624,Spain,Male,46,3,0.0,2,1,1,62825.03,0
4314,638,France,Male,34,5,133501.36,1,0,1,155643.04,0
6418,754,Spain,Female,27,8,0.0,2,0,0,121821.16,0
7333,699,Spain,Male,43,2,136487.86,2,1,0,82815.93,0
4851,530,France,,48,0,0.0,1,1,0,85081.09,0
7760,764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1
9824,711,Germany,Male,26,9,128793.63,1,1,0,,0
3864,620,Germany,,40,5,108197.11,2,1,0,49722.34,0
5038,612,France,Female,63,2,126473.33,1,0,1,147545.65,0
2979,642,France,Male,40,1,154863.15,1,1,1,138052.51,0
5989,668,France,Female,53,10,110240.04,1,0,0,183980.56,1
4154,726,France,Male,34,3,0.0,2,1,0,,0
7582,797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0
8369,684,Germany,Male,37,1,126817.13,2,1,1,29995.83,1
3343,474,France,Male,37,3,98431.37,1,0,0,75698.44,0
5940,849,France,Female,41,6,0.0,2,1,1,169203.51,1
1728,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
8287,725,France,Female,36,1,118851.05,1,1,1,102747.02,0
9563,703,France,Male,28,9,0.0,2,0,1,2151.17,0
7675,640,Spain,Male,37,5,158024.38,1,1,0,,0
7504,654,Spain,,32,2,0.0,1,1,1,51972.92,1
3384,775,France,Female,66,9,0.0,2,1,1,,0
6767,608,Spain,Male,48,7,75801.74,1,1,0,125762.95,0
3658,699,France,Female,43,3,80764.03,1,1,0,199378.58,1
2773,559,France,Male,29,1,0.0,2,0,0,155639.76,0
1863,731,Spain,Male,25,8,96950.21,1,1,0,97877.92,0
379,687,Spain,Female,39,2,0.0,3,0,0,188150.6,1
4787,529,France,Male,42,1,157498.9,1,1,1,82276.62,0
1072,624,Spain,Female,23,6,0.0,2,0,1,196668.51,0
437,516,France,Male,35,10,104088.59,2,0,0,,0
3195,697,Germany,Male,29,0,172693.54,1,0,0,,0
9797,627,Spain,Male,40,10,0.0,2,1,1,194792.42,0
5949,742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1
4124,678,France,Male,26,5,111128.04,1,1,0,60941.27,1
6993,639,France,,35,1,103015.12,2,1,1,139094.12,0
8939,772,France,,34,9,0.0,2,1,0,170980.86,0
6284,596,France,Male,33,8,0.0,1,1,0,121189.3,1
2354,731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0
1719,760,Spain,Female,57,1,0.0,2,1,1,25101.17,0
6875,610,France,Female,57,7,72092.95,4,0,1,113228.82,1
4357,755,France,Male,36,8,0.0,2,1,0,,0
8984,645,France,Male,25,0,174400.36,1,1,0,,0
8672,706,France,Male,38,1,0.0,2,1,0,122379.54,0
1669,567,France,Female,37,7,0.0,2,1,1,,0
9310,651,Spain,,47,2,0.0,2,1,1,119808.64,0
968,544,France,Male,37,3,84496.71,1,0,0,79972.09,0
8648,809,Spain,Female,48,2,0.0,1,1,0,,1
3402,690,France,,26,5,157624.84,1,1,1,49599.27,0
4463,850,Germany,Female,70,1,96947.58,3,1,0,62282.99,1
6247,678,France,Female,46,1,0.0,2,0,0,,0
5685,705,Spain,Female,47,3,63488.7,1,0,1,28640.92,1
5826,509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0
1636,573,France,Female,37,6,0.0,2,1,0,193995.37,0
9157,737,France,Female,32,7,128551.36,2,0,1,189402.71,0
5576,566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1
2042,667,Germany,Female,27,3,106116.5,2,1,0,3674.71,0
2737,472,France,,31,4,58662.92,2,0,1,73322.0,0
2955,577,France,Female,46,1,0.0,1,1,1,158750.53,0
4391,718,France,Male,38,7,0.0,2,1,0,38308.34,0
7021,672,France,,28,4,167268.98,1,1,1,169469.3,0
8711,516,Spain,Female,65,9,102541.1,1,1,0,,0
761,693,France,Female,35,5,124151.09,1,1,0,88705.14,1
6138,477,France,Male,47,9,144900.58,1,1,0,61315.37,1
3768,599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0
147,650,France,,37,5,106967.18,1,0,0,24495.03,0
5981,634,Germany,Female,37,7,143258.85,2,1,0,,0
9306,594,France,Male,37,2,0.0,2,0,1,,0
7500,694,France,Male,47,4,0.0,2,1,0,,0
6056,768,France,Male,25,6,0.0,2,1,1,21215.67,0
